label,model,status,exit_code,scale,pre_resize,frame_skip,frame_interp,sage_attn,quant,dtype,chunk_frames,topk_ratio,kv_ratio,local_range,color_fix,esrgan_variant,esrgan_denoise,crf,source_frames,sr_frames,lr_resize,out_res,wall_time_s,e2e_fps,peak_vram_mb,upscaled_path,comparison_path,error
flash_grid_s2_pr30%_sk3_sa0,flashvsr_tiny,ok,0,2,30%,3,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,21,211x173,384x320,6.1,12.3,6927,output/flashvsr_tiny/1_sec3_scale2x_211x173_skip3_interp-rife_q-none_sage-off/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale2x_211x173_skip3_interp-rife_q-none_sage-off/comparison.mp4,
flash_grid_s2_pr30%_sk4_sa1,flashvsr_tiny,error,0,2,30%,4,rife,True,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,15.397,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 0.4s  total_src=0  total_sr=0
flash_grid_s2_pr30%_sk4_sa0,flashvsr_tiny,error,0,2,30%,4,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,15.897,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 0.4s  total_src=0  total_sr=0
flash_grid_s2_pr35%_sk1_sa1,flashvsr_tiny,error,0,2,35%,1,rife,True,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,20.604,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 5.4s  total_src=0  total_sr=0
flash_grid_s2_pr35%_sk1_sa0,flashvsr_tiny,error,0,2,35%,1,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,21.25,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 6.3s  total_src=0  total_sr=0
flash_grid_s2_pr35%_sk2_sa1,flashvsr_tiny,error,0,2,35%,2,rife,True,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,21.235,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 5.6s  total_src=0  total_sr=0
flash_grid_s2_pr35%_sk2_sa0,flashvsr_tiny,error,0,2,35%,2,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,21.445,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 6.3s  total_src=0  total_sr=0
flash_grid_s2_pr35%_sk3_sa1,flashvsr_tiny,error,0,2,35%,3,rife,True,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,21.164,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 5.5s  total_src=0  total_sr=0
flash_grid_s2_pr35%_sk3_sa0,flashvsr_tiny,error,0,2,35%,3,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,22.518,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 6.3s  total_src=0  total_sr=0
flash_grid_s2_pr35%_sk4_sa1,flashvsr_tiny,error,0,2,35%,4,rife,True,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,15.754,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 0.5s  total_src=0  total_sr=0
flash_grid_s2_pr35%_sk4_sa0,flashvsr_tiny,error,0,2,35%,4,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,15.835,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 0.5s  total_src=0  total_sr=0
flash_grid_s2_pr50%_sk1_sa1,flashvsr_tiny,error,0,2,50%,1,rife,True,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,20.258,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 5.0s  total_src=0  total_sr=0
flash_grid_s2_pr50%_sk1_sa0,flashvsr_tiny,error,0,2,50%,1,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,19.998,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 5.1s  total_src=0  total_sr=0
flash_grid_s2_pr50%_sk2_sa1,flashvsr_tiny,error,0,2,50%,2,rife,True,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,21.011,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 5.6s  total_src=0  total_sr=0
flash_grid_s2_pr50%_sk2_sa0,flashvsr_tiny,error,0,2,50%,2,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,20.947,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 6.2s  total_src=0  total_sr=0
flash_grid_s2_pr50%_sk3_sa1,flashvsr_tiny,error,0,2,50%,3,rife,True,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,21.377,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 5.8s  total_src=0  total_sr=0
flash_grid_s2_pr50%_sk3_sa0,flashvsr_tiny,error,0,2,50%,3,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,21.162,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 6.5s  total_src=0  total_sr=0
flash_grid_s2_pr50%_sk4_sa1,flashvsr_tiny,error,0,2,50%,4,rife,True,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,15.623,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 0.6s  total_src=0  total_sr=0
flash_grid_s2_pr50%_sk4_sa0,flashvsr_tiny,error,0,2,50%,4,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,15.143,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 0.6s  total_src=0  total_sr=0
flash_grid_s4_pr15%_sk1_sa1,flashvsr_tiny,ok,0,4,15%,1,rife,True,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,69,106x86,384x256,3.21,23.36,4645,output/flashvsr_tiny/1_sec3_scale4x_106x86_skip1_interp-rife_q-none_sage-on/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale4x_106x86_skip1_interp-rife_q-none_sage-on/comparison.mp4,
flash_grid_s4_pr15%_sk1_sa0,flashvsr_tiny,ok,0,4,15%,1,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,69,106x86,384x256,3.41,21.99,4645,output/flashvsr_tiny/1_sec3_scale4x_106x86_skip1_interp-rife_q-none_sage-off/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale4x_106x86_skip1_interp-rife_q-none_sage-off/comparison.mp4,
flash_grid_s4_pr15%_sk2_sa1,flashvsr_tiny,ok,0,4,15%,2,rife,True,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,37,106x86,384x256,2.53,29.69,4606,output/flashvsr_tiny/1_sec3_scale4x_106x86_skip2_interp-rife_q-none_sage-on/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale4x_106x86_skip2_interp-rife_q-none_sage-on/comparison.mp4,
flash_grid_s4_pr15%_sk2_sa0,flashvsr_tiny,ok,0,4,15%,2,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,37,106x86,384x256,2.5,29.96,4606,output/flashvsr_tiny/1_sec3_scale4x_106x86_skip2_interp-rife_q-none_sage-off/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale4x_106x86_skip2_interp-rife_q-none_sage-off/comparison.mp4,
flash_grid_s4_pr15%_sk3_sa1,flashvsr_tiny,ok,0,4,15%,3,rife,True,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,21,106x86,384x256,2.13,35.14,4218,output/flashvsr_tiny/1_sec3_scale4x_106x86_skip3_interp-rife_q-none_sage-on/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale4x_106x86_skip3_interp-rife_q-none_sage-on/comparison.mp4,
flash_grid_s4_pr15%_sk3_sa0,flashvsr_tiny,ok,0,4,15%,3,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,21,106x86,384x256,2.36,31.75,4218,output/flashvsr_tiny/1_sec3_scale4x_106x86_skip3_interp-rife_q-none_sage-off/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale4x_106x86_skip3_interp-rife_q-none_sage-off/comparison.mp4,
flash_grid_s4_pr15%_sk4_sa1,flashvsr_tiny,error,0,4,15%,4,rife,True,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,15.308,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 0.3s  total_src=0  total_sr=0
flash_grid_s4_pr15%_sk4_sa0,flashvsr_tiny,error,0,4,15%,4,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,0,0,,,15.417,0.0,0,,,[infer] loading model: flashvsr_tiny (quant=none dtype=bf16) | [infer] RIFE loaded | [infer] 1 video(s) queued | [infer] -> /home/asem/Asem_Work/UpScaling/Real Test Video/1.mp4 | [infer] done in 0.3s  total_src=0  total_sr=0
flash_grid_s4_pr20%_sk1_sa1,flashvsr_tiny,ok,0,4,20%,1,rife,True,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,69,141x115,512x384,5.46,13.73,5378,output/flashvsr_tiny/1_sec3_scale4x_141x115_skip1_interp-rife_q-none_sage-on/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale4x_141x115_skip1_interp-rife_q-none_sage-on/comparison.mp4,
flash_grid_s4_pr20%_sk1_sa0,flashvsr_tiny,ok,0,4,20%,1,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,69,141x115,512x384,5.64,13.29,5378,output/flashvsr_tiny/1_sec3_scale4x_141x115_skip1_interp-rife_q-none_sage-off/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale4x_141x115_skip1_interp-rife_q-none_sage-off/comparison.mp4,
flash_grid_s4_pr20%_sk2_sa1,flashvsr_tiny,ok,0,4,20%,2,rife,True,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,37,141x115,512x384,3.94,19.05,5238,output/flashvsr_tiny/1_sec3_scale4x_141x115_skip2_interp-rife_q-none_sage-on/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale4x_141x115_skip2_interp-rife_q-none_sage-on/comparison.mp4,
flash_grid_s4_pr20%_sk2_sa0,flashvsr_tiny,ok,0,4,20%,2,rife,False,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,37,141x115,512x384,4.03,18.63,5238,output/flashvsr_tiny/1_sec3_scale4x_141x115_skip2_interp-rife_q-none_sage-off/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale4x_141x115_skip2_interp-rife_q-none_sage-off/comparison.mp4,
flash_grid_s4_pr20%_sk3_sa1,flashvsr_tiny,ok,0,4,20%,3,rife,True,none,bf16,16,2.0,3.0,11,True,realesr-general-x4v3,0.5,18,75,21,141x115,512x384,3.17,23.66,4895,output/flashvsr_tiny/1_sec3_scale4x_141x115_skip3_interp-rife_q-none_sage-on/upscaled.mp4,output/flashvsr_tiny/1_sec3_scale4x_141x115_skip3_interp-rife_q-none_sage-on/comparison.mp4,
